date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-12-03,173,174,-1,0.9967951782882519,0.9959721691422754,0.000725655223764099,1,-0.16875785569918603
2025-12-03,174,175,-1,0.9959721691422754,0.995302394950074,0.0005724828393329662,1,-0.1488329195018815
2025-12-03,175,176,-1,0.995302394950074,0.9955070517808349,-0.00030562276530156075,1,-0.1055547032381178
2025-12-03,177,178,1,0.9957273837179741,0.9958408136180582,1.3916622098475524e-05,1,0.09117898147217374
2025-12-03,180,181,-1,0.9947446359420129,0.9955233302279578,-0.000882808228171561,1,-0.12683863766457745
2025-12-03,181,182,1,0.9955233302279578,0.9949846697786557,-0.0006410826978597961,1,0.1342584271475301
2025-12-03,184,185,-1,0.9945174299313939,0.9949407289871423,-0.0005256326163911695,1,-0.09442774096062373
2025-12-03,187,188,-1,0.9941220907363827,0.9935857007508925,0.00043956147890532603,1,-0.147022550684599
2025-12-03,188,189,-1,0.9935857007508925,0.9933746122352037,0.00011245124152768912,1,-0.10623501110665773
2025-12-03,191,192,1,0.9942293128069009,0.9943902822210468,6.190370981061796e-05,1,0.12457272988641943
2025-12-03,196,197,-1,0.9930023531397729,0.9930232214332756,-0.00012101535151122214,1,-0.1324276514038923
2025-12-03,198,199,-1,0.9926030270693063,0.9921656202959291,0.00034066637059181347,1,-0.11414065890844197
2025-12-03,199,200,-1,0.9921656202959291,0.9926143557568445,-0.0005522787846463761,1,-0.12412946208742437
2025-12-03,200,201,1,0.9926143557568445,0.9928262687945854,0.00011348979743418539,1,0.13567529293882297
2025-12-03,202,203,-1,0.9923967094773913,0.9924372429713156,-0.00014084404304971478,1,-0.09477534600046042
2025-12-03,204,205,-1,0.9923152785413348,0.9921944456997167,2.1768599386840033e-05,1,-0.09450880677541856
2025-12-03,207,208,1,0.9926375764119644,0.9929449823958272,0.00020968602354741749,1,0.10212664377503389
2025-12-03,209,210,1,0.99398122763956,0.9947105267502916,0.0006337151753494808,1,0.12218288507295127
2025-12-03,211,212,1,0.9949713804755405,0.9946886924951316,-0.00038411669516936743,1,0.14632643256316819
2025-12-03,213,214,-1,0.9937530724324565,0.9944043865987554,-0.000755408455447315,1,-0.09266990881977719
2025-12-03,214,215,1,0.9944043865987554,0.9946484146698377,0.00014540124155825183,1,0.16542187061979086
2025-12-03,215,216,1,0.9946484146698377,0.9943324382039638,-0.00041767653897962766,1,0.09434277428737825
2025-12-03,217,218,1,0.995293809669793,0.9948285674755483,-0.0005674420655736978,1,0.13522662687846443
2025-12-03,220,221,-1,0.9936650419413671,0.9932206185797888,0.00034725671410350555,1,-0.09898350303035254
2025-12-03,225,226,1,0.9931753581716636,0.9939846057003692,0.0007148083035359743,1,0.11188860047461102
2025-12-03,226,227,1,0.9939846057003692,0.9933634540566466,-0.0007249107281545153,1,0.08002248466707618
2025-12-03,227,228,-1,0.9933634540566466,0.9935688442636436,-0.0003067623951316211,1,-0.09796267852834803
2025-12-03,230,231,1,0.9933741539000468,0.9933400849668071,-0.0001342961744130843,1,0.09366905777676648
2025-12-03,231,232,-1,0.9933400849668071,0.9933636787021625,-0.00012375192113190926,1,-0.10169405000743037
2025-12-03,237,238,-1,0.9941249503232035,0.9941249503232035,-0.0001,1,-0.14874924475268575
2025-12-04,12,13,-1,0.9997419663434236,0.9989257477885846,0.0007164292210562917,1,-0.0900466090578082
2025-12-04,18,19,1,0.9997060214264208,0.9997484703372959,-5.7538606385032414e-05,1,0.1213233169404605
2025-12-04,26,27,-1,0.9978396425452848,0.9990207996502442,-0.0012837143510819992,1,-0.10986986586428049
2025-12-04,33,34,1,0.9991970191298816,1.0001091611347122,0.0008128750260132267,1,0.15370763689321648
2025-12-04,34,35,1,1.0001091611347122,0.9993736172482608,-0.0008354636024099471,1,0.12661398544575525
2025-12-04,41,42,1,0.9998264929698227,1.0009879054314024,0.001061614009776768,1,0.08680198618671825
2025-12-04,42,43,1,1.0009879054314024,1.0014952824757994,0.00040687629854873074,1,0.08511874682268639
2025-12-04,47,48,-1,0.9996866490902294,0.9988427168326416,0.0007441967874192046,1,-0.12192383953050992
2025-12-04,48,49,-1,0.9988427168326416,0.9984071984070451,0.0003360230277070665,1,-0.12123305743173829
2025-12-04,50,51,1,0.9998747852804263,1.0014300256676687,0.0014554351506186225,1,0.11366427856432082
2025-12-04,51,52,1,1.0014300256676687,1.0010527137074228,-0.00047677316494921786,1,0.12912443440705212
2025-12-04,53,54,1,1.0034975160243398,1.0042158711663305,0.0006158514401077731,1,0.07609186746151819
2025-12-04,66,67,-1,1.0031430187731594,1.0038779703229819,-0.0008326488208245774,1,-0.09755389370533551
2025-12-04,77,78,1,1.0061574463345493,1.0077335147027882,0.001466423201438738,1,0.07786328753473337
2025-12-04,80,81,-1,1.0078703795981736,1.0086289858361894,-0.0008526823422654428,1,-0.09008040084289659
2025-12-04,81,82,1,1.0086289858361894,1.01000748731412,0.0012667081724682006,1,0.07561551492352803
2025-12-04,85,86,1,1.0114142990973227,1.0109153654998344,-0.0005933028907477822,1,0.086799034757998
2025-12-04,93,94,-1,1.0074671004649078,1.0070052770717635,0.0003584004707759437,1,-0.12340187513830778
2025-12-04,96,97,1,1.0069204273255898,1.0062445708443228,-0.0007712114114737489,1,0.09896178901230673
2025-12-04,97,98,-1,1.0062445708443228,1.0063089221414763,-0.00016395194470409925,1,-0.09194486265316368
2025-12-04,102,103,1,1.005829055745232,1.006252030745311,0.00032052374373469093,1,0.10937025052572064
2025-12-04,103,104,1,1.006252030745311,1.0057070933943186,-0.0006415515540265759,1,0.12184056400893556
2025-12-04,106,107,1,1.0065845547478978,1.0066733071621914,-1.1828158027038432e-05,1,0.08539305039923811
2025-12-04,109,110,1,1.0067321292553233,1.0071214465734655,0.00028671391011435575,1,0.0973695598903902
2025-12-04,112,113,-1,1.00670689636471,1.0072099705938031,-0.0005997226411280753,1,-0.09820280117506361
2025-12-04,114,115,1,1.0079678024180354,1.0077312466169415,-0.0003346858704479482,1,0.09212408279524309
2025-12-04,132,133,-1,1.0071653787242345,1.0069148325385286,0.00014876369958548584,1,-0.10231795456325576
2025-12-04,134,135,-1,1.006535240893743,1.0061414479633966,0.00029123610813340815,1,-0.13992427331300522
2025-12-04,135,136,-1,1.0061414479633966,1.0061343346548737,-9.293011083356664e-05,1,-0.10971999401886062
2025-12-04,136,137,-1,1.0061343346548737,1.0059467305992928,8.646024603186095e-05,1,-0.11144350198294273
2025-12-04,143,144,1,1.0060890758729308,1.0062557476078307,6.566300032150316e-05,1,0.13131072841787805
2025-12-04,146,147,1,1.0073720137686855,1.0073110521277597,-0.00016051551968144774,1,0.08195087665845913
2025-12-04,154,155,-1,1.0063996954013503,1.00632367946083,-2.4467444825548772e-05,1,-0.09846064750551611
2025-12-04,157,158,-1,1.0064152071438237,1.0061507467317965,0.00016277465816293422,1,-0.0929923037847617
2025-12-04,159,160,-1,1.006007228134016,1.005651374737462,0.00025372846894354827,1,-0.14585907836161413
2025-12-04,170,171,-1,1.0065397122922244,1.0065290285017277,-8.93856244653767e-05,1,-0.14724839466237238
2025-12-04,172,173,-1,1.0060832705833835,1.0060314813938747,-4.852395321232042e-05,1,-0.09842170119652419
2025-12-04,173,174,-1,1.0060314813938747,1.0054179785820072,0.0005098246657425532,1,-0.14803473469180767
2025-12-04,177,178,-1,1.0053112500170744,1.0050811894319218,0.00012884513144438846,1,-0.11153987834441753
2025-12-04,181,182,1,1.0058592397260615,1.0068222148206134,0.0008573656596464363,1,0.10656227922798944
2025-12-04,182,183,1,1.0068222148206134,1.0067754615809987,-0.00014643644024382442,1,0.1270331097057571
2025-12-04,184,185,-1,1.006174858170299,1.005913137667493,0.0001601143336873335,1,-0.12044942974513459
2025-12-04,186,187,1,1.006535512386791,1.006322957376018,-0.00031117487476318696,1,0.0851793701551376
2025-12-04,190,191,1,1.0078497165452627,1.0082843087054312,0.00033120730505163963,1,0.13708149472240405
2025-12-04,196,197,-1,1.0064366260153403,1.005991309036121,0.00034246897192368185,1,-0.09850091209689152
2025-12-04,197,198,-1,1.005991309036121,1.0059891862271242,-9.788983366189044e-05,1,-0.1248474805449816
2025-12-04,201,202,-1,1.005319908408457,1.0052675806725444,-4.794916973706034e-05,1,-0.099991437296203
2025-12-04,203,204,-1,1.0051104882424624,1.004753098250945,0.00025557284069576146,1,-0.10917194195068203
2025-12-04,209,210,1,1.0056134162134691,1.0060025953702905,0.00028700672698532835,1,0.12703493556162365
2025-12-04,210,211,1,1.0060025953702905,1.0059969796784198,-0.00010558218427715307,1,0.11008787331262837
2025-12-04,213,214,-1,1.0058838401707866,1.005929410510378,-0.0001453037793943789,1,-0.11941195774844099
2025-12-04,220,221,-1,1.004988375465525,1.004856251222788,3.146842885203291e-05,1,-0.10017388357485724
2025-12-04,224,225,-1,1.0047334650380357,1.0045776124332726,5.5118357441419436e-05,1,-0.10912655974077815
2025-12-04,231,232,-1,1.0044566547287161,1.0043541142361607,2.085532583950917e-06,1,-0.12913527226732555
2025-12-04,237,238,-1,1.0047146785641203,1.0047146785641203,-0.0001,1,-0.11544658965883975
2025-12-05,13,14,-1,1.000558817507825,1.001455995990221,-0.0009966774033640768,1,-0.09066335778481421
2025-12-05,16,17,1,1.0025431101853863,1.0045076604750651,0.0018595668951488676,1,0.10375971462329037
2025-12-05,17,18,1,1.0045076604750651,1.0036828447029202,-0.0009211144669169058,1,0.07447517588205965
2025-12-05,22,23,-1,1.0085641401945258,1.0078134462160129,0.0006443195217788911,1,-0.10737664136532782
2025-12-05,35,36,-1,1.0118290194870863,1.0127600715638971,-0.0010201673987200288,1,-0.12375438009800158
2025-12-05,38,39,-1,1.0118807643845873,1.011365074328971,0.0004096351998843396,1,-0.1087078686210991
2025-12-05,41,42,-1,1.0111233031920988,1.0111310727045195,-0.00010768404050854877,1,-0.11230396798912878
2025-12-05,53,54,-1,1.0128095836636304,1.012402058392402,0.00030237106540219615,1,-0.0931360224797512
2025-12-05,61,62,1,1.0139642101130273,1.0139353178286874,-0.00012849438279151072,1,0.1302550603781576
2025-12-05,65,66,1,1.0141337331766813,1.015197692942919,0.0009491316198553146,1,0.08667101185058229
2025-12-05,66,67,1,1.015197692942919,1.0154969580270004,0.00019478503168567372,1,0.09571791741068725
2025-12-05,68,69,1,1.0162196774411418,1.016205039636316,-0.00011440417377340797,1,0.08369938501029894
2025-12-05,71,72,-1,1.0151126740157737,1.015075008507416,-6.289524372838909e-05,1,-0.12166340351981644
2025-12-05,73,74,1,1.0160647759573327,1.016233029342408,6.559316793252065e-05,1,0.0887351376817741
2025-12-05,76,77,-1,1.0169934287085933,1.0174836665316,-0.0005820462051846608,1,-0.10103256609961636
2025-12-05,79,80,-1,1.0167360963569108,1.0175662538322598,-0.0009164925769071907,1,-0.09748385586427516
2025-12-05,83,84,1,1.0185549321923195,1.0189272520416768,0.00026553732900390657,1,0.09347847936240095
2025-12-05,86,87,-1,1.018178214813596,1.0178555444584165,0.00021690950610119285,1,-0.1021320250113412
2025-12-05,87,88,-1,1.0178555444584165,1.0177612610082205,-7.370499960146409e-06,1,-0.1013291202550689
2025-12-05,94,95,-1,1.0197690561004653,1.0196768274673933,-9.559294312466631e-06,1,-0.11709894996161624
2025-12-05,103,104,1,1.0215139554820314,1.0224131036270356,0.0007802113178962844,1,0.07342461145257811
2025-12-05,104,105,1,1.0224131036270356,1.022989710566964,0.0004639666959302847,1,0.07203369822809524
2025-12-05,110,111,1,1.0243063489331241,1.0238271579791791,-0.0005678199587887511,1,0.10466535775048746
2025-12-05,111,112,-1,1.0238271579791791,1.0231786249642814,0.0005334399413450153,1,-0.0953710400630624
2025-12-05,112,113,-1,1.0231786249642814,1.022712966718417,0.00035510943495397083,1,-0.12415765165481829
2025-12-05,117,118,-1,1.0234201112624866,1.0228427431246325,0.00046415555205557856,1,-0.09029062156921613
2025-12-05,118,119,-1,1.0228427431246325,1.0230022245465231,-0.00025591978626483537,1,-0.1192060880423223
2025-12-05,125,126,-1,1.0244684815861766,1.0250280429412777,-0.0006461967499817977,1,-0.09842825144506612
2025-12-05,134,135,1,1.022820953628671,1.0237591949346634,0.0008173074746502418,1,0.08349859747550292
2025-12-05,135,136,1,1.0237591949346634,1.023991978979125,0.0001273816397579953,1,0.09669722325160857
2025-12-05,146,147,-1,1.0248627483457353,1.024476456751385,0.00027692031930491866,1,-0.09069382412262461
2025-12-05,147,148,-1,1.024476456751385,1.024810417640371,-0.0004259820045498074,1,-0.12463840563081441
2025-12-05,152,153,1,1.0264514037261547,1.02602648025115,-0.0005139733001116142,1,0.13075300825539216
2025-12-05,155,156,-1,1.025640226727627,1.0250938970745485,0.00043267182667127156,1,-0.09106326466377326
2025-12-05,171,172,-1,1.0271505810741048,1.0273199355594815,-0.00026487795314246156,1,-0.0989401852078336
2025-12-05,174,175,1,1.0279819535878565,1.0284684081319337,0.000373213116610971,1,0.09647054452414372
2025-12-05,175,176,1,1.0284684081319337,1.028488886410483,-8.008856821707369e-05,1,0.07343937831826275
2025-12-05,180,181,1,1.0308058069440742,1.0305747754858414,-0.0003241270437908227,1,0.10942460024136158
2025-12-05,181,182,-1,1.0305747754858414,1.0309524635272083,-0.00046648290871355015,1,-0.09669086294832152
2025-12-05,184,185,-1,1.0310176035617404,1.0312864664460508,-0.000360774290741006,1,-0.10683612700724585
2025-12-05,186,187,1,1.0318945472692231,1.031519039967125,-0.00046390084926007925,1,0.10369627925646085
2025-12-05,187,188,-1,1.031519039967125,1.0315390973168537,-0.00011944447843560404,1,-0.13692586218457192
2025-12-05,191,192,-1,1.0312473761176593,1.031584510181338,-0.00042691871173318176,1,-0.13223650162136938
2025-12-05,194,195,-1,1.0311138641932356,1.0316032540123117,-0.000574622479699649,1,-0.14862867051810214
2025-12-05,196,197,-1,1.0315704215955586,1.0312618063551955,0.00019917030762260933,1,-0.11311576386655137
2025-12-05,198,199,1,1.0318435418867768,1.0322777131422778,0.00032077237282223124,1,0.10866055156341797
2025-12-05,199,200,1,1.0322777131422778,1.0318776425769136,-0.0004875609831257565,1,0.10441238745728115
2025-12-05,200,201,-1,1.0318776425769136,1.031917666126662,-0.00013878710817728503,1,-0.10213035694498704
2025-12-05,202,203,1,1.032330770556379,1.03283169061234,0.00038523212738404987,1,0.1377114451309832
2025-12-05,204,205,-1,1.0328927004702932,1.0324359670435912,0.0003421886479535342,1,-0.13397302410303252
2025-12-05,205,206,-1,1.0324359670435912,1.03198759240791,0.00033428808177337076,1,-0.10514155353276114
2025-12-05,209,210,-1,1.031416030763116,1.0307539139892423,0.0005419492756805089,1,-0.10997216505029056
2025-12-05,210,211,-1,1.0307539139892423,1.0304205568426459,0.00022341099274246777,1,-0.10967398007943935
2025-12-05,213,214,-1,1.0299765455624983,1.0298535333446621,1.9432057328006098e-05,1,-0.12370687009775863
2025-12-05,215,216,1,1.03024830857653,1.0303154132407126,-3.486554297250635e-05,1,0.0761982405429471
2025-12-05,219,220,-1,1.0297131761684204,1.0299154009020295,-0.00029638938132415794,1,-0.12411329552556308
2025-12-05,221,222,-1,1.0297194996304546,1.0299447158493562,-0.0003187160862570092,1,-0.09096652308152742
2025-12-05,222,223,1,1.0299447158493562,1.029770726954594,-0.00026893032420561837,1,0.08105963416793605
2025-12-05,226,227,1,1.0306667469782933,1.0306754919396426,-9.151523867935155e-05,1,0.10801552953055693
2025-12-05,230,231,-1,1.0304551524088987,1.030467969346531,-0.0001124381324140277,1,-0.11168314122082143
2025-12-05,237,238,-1,1.0307852102042585,1.0307852102042585,-0.0001,1,-0.1441932698741406
2025-12-08,24,25,1,1.011875282737547,1.0122398280114973,0.0002602670014470899,1,0.07612562074659346
2025-12-08,32,33,1,1.013890700249584,1.014509104402987,0.0005099317739582943,1,0.08694303049316499
2025-12-08,41,42,-1,1.0175720361356209,1.0168468408899738,0.0006126721449629558,1,-0.11614392425994868
2025-12-08,55,56,-1,1.0186067918066795,1.018260399927934,0.00024006437177880323,1,-0.09318129405569031
2025-12-08,57,58,-1,1.0177966070724522,1.0177190903445819,-2.3838685124577457e-05,1,-0.09014181221589801
2025-12-08,60,61,1,1.019183960868879,1.0199081610595089,0.0006105686690873636,1,0.08228312196959475
2025-12-08,62,63,-1,1.0196112320787785,1.018461584448052,0.001027535274775826,1,-0.10311242366309398
2025-12-08,83,84,1,1.0202873760250664,1.0209254282942606,0.0005253652492300698,1,0.09234526899295925
2025-12-08,106,107,1,1.0222068786012986,1.0224170922450495,0.00010564686870283566,1,0.11848948616607047
2025-12-08,145,146,1,1.0277575622424473,1.0278609221312487,5.683563892745221e-07,1,0.08191207620839414
2025-12-08,166,167,-1,1.028015539905889,1.0280708336060007,-0.00015378683294687824,1,-0.09988928296205934
2025-12-08,168,169,-1,1.0275550813332843,1.026631767581734,0.0007985540223812593,1,-0.10626843822382867
2025-12-08,169,170,-1,1.026631767581734,1.0261556976656256,0.00036372022680518655,1,-0.11249126373000413
2025-12-08,170,171,-1,1.0261556976656256,1.0264831641173198,-0.0004191196544920505,1,-0.0930033726618196
2025-12-08,177,178,1,1.025983697392802,1.024710246005942,-0.0013412004109773056,1,0.07352545445405259
2025-12-08,186,187,1,1.0239716526808216,1.02434543689893,0.00026503375569996167,1,0.07630846848226086
2025-12-08,189,190,1,1.0249128233574916,1.0249609732359861,-5.302051316237169e-05,1,0.09025739398146865
2025-12-08,193,194,-1,1.0236248902441616,1.0237679926856038,-0.00023979968913035989,1,-0.09849182742988735
2025-12-08,198,199,-1,1.0218121486940637,1.0230756836269141,-0.001336562840308153,1,-0.10417296643651519
2025-12-08,201,202,1,1.0237550568681004,1.0240781890462618,0.00021563426817138308,1,0.09963697596019694
2025-12-08,214,215,-1,1.02527664311945,1.0256618606430135,-0.0004757205688323939,1,-0.12924840191822942
2025-12-08,217,218,1,1.0255328048194674,1.025649032619148,1.3334063166492522e-05,1,0.07467177736336605
2025-12-08,220,221,-1,1.0252617715587946,1.0247648866947505,0.0003846419498198973,1,-0.12577930197801293
2025-12-08,230,231,-1,1.0232659798387602,1.0235291530016928,-0.0003571893995479968,1,-0.10200956692947871
2025-12-08,232,233,1,1.0238610385864504,1.0244739028938203,0.0004985815303763963,1,0.11239026495680093
2025-12-08,236,237,1,1.0253632799306605,1.0253367641860351,-0.00012585985391156952,1,0.09364195767032929
2025-12-08,237,238,-1,1.0253367641860351,1.0253367641860351,-0.0001,1,-0.1117391832109298
2025-12-09,18,19,-1,1.0050879114888445,1.0051702616933602,-0.00018193333495953858,1,-0.0954307813725093
